audit_id,run_id,institution_name,source_id,source_name,candidate_title,candidate_url,canonical_item_url,normalized_title,content_fingerprint,raw_date_text,publication_date,announcement_date,campaign_start_date,campaign_end_date,event_date_type,recency_basis_date,recency_basis_type,recency_basis_reason,is_active_campaign,active_campaign_reason,normalized_item_date,date_confidence,date_source,is_recent,recency_cutoff,recency_reason,development_candidate_type,is_actual_development,actual_development_reason,content_role,content_role_reason,item_quality,saved_to_recent_items,rejected_reason,duplicate_of_recent_item_id,checked_at
RIAUD-f120b85fdb15,RUN-20260722085212,QNB Finansbank,REG-065,QNB Yazar Kasa POS,QNB KOBİ Sigortaları,https://www.qnb.com.tr/kobi-sigortalar,https://www.qnb.com.tr/kobi-sigortalar,qnb kobi̇ sigortaları,c68ef963a9fe8104e4abde506d83a95df25404061755448c8e3ddb1169f8b916,,,,,,Belirsiz,,unknown,Tarih yok; varsayılan kapıdan geçmedi.,False,,,Yok,missing,False,2026-07-01,Tarih yok; varsayılan kapıdan geçmedi,Kampanya,True,Kampanya veya müşteri teklifi sinyali içeriyor.,Bağımsız Gelişme,legacy_institution_default,Good,False,Tarih yok; varsayılan kapıdan geçmedi,,2026-07-22T08:52:30.118447+00:00
RIAUD-1d7769b2cc65,RUN-20260722085212,QNB Finansbank,REG-065,QNB Yazar Kasa POS,KOBİ'ler için Leasıng ve Factoring Çözümleri | QNB,https://www.qnb.com.tr/kobi-leasing-and-faktoring,https://www.qnb.com.tr/kobi-leasing-and-faktoring,kobi̇'ler için leasıng ve factoring çözümleri | qnb,a2b9ad6aecb6b4dc5a5ca2f5ab1d3699debd16454c5fcaff327a9a8c14d84896,,,,,,Belirsiz,,unknown,Tarih yok; varsayılan kapıdan geçmedi.,False,,,Yok,missing,False,2026-07-01,Tarih yok; varsayılan kapıdan geçmedi,Kampanya,True,Kampanya veya müşteri teklifi sinyali içeriyor.,Bağımsız Gelişme,legacy_institution_default,Good,False,Tarih yok; varsayılan kapıdan geçmedi,,2026-07-22T08:52:30.285278+00:00
RIAUD-209445d8b326,RUN-20260722085237,Visa,REG-070,Visa Global Newsroom,"Visa Introduces Platform for Stablecoin Minting, Movement and Management | Visa",https://usa.visa.com/about-visa/newsroom/press-releases.releaseId.22591.html,https://usa.visa.com/about-visa/newsroom/press-releases.releaseId.22591.html,"visa introduces platform for stablecoin minting, movement and management | visa",de744f8719de24464af6d66dbe7ced5605643fc79df3ec25cd76d3663cc86689,7/16/2026,,2026-07-16,,,Duyuru Tarihi,2026-07-16,publication_date,Duyuru/basın tarihi bulundu; recency için kullanıldı.,False,,2026-07-16,Yüksek,visa_us_press_date,True,2026-07-01,Kesim tarihi ve tarih güveni uygun: 2026-07-16,Basın Bülteni,True,Basın/haber kaynağından gelen tekil ve tarihli duyuru adayı.,Bağımsız Gelişme,legacy_institution_default,Good,True,,,2026-07-22T08:52:39.128848+00:00
RIAUD-d1f39eb2ef5e,RUN-20260722085237,Visa,REG-070,Visa Global Newsroom,Visa: AI and Digital Commerce Power Global Economy Growth Amid Rising Costs | Visa,https://usa.visa.com/about-visa/newsroom/press-releases.releaseId.22536.html,https://usa.visa.com/about-visa/newsroom/press-releases.releaseId.22536.html,visa: ai and digital commerce power global economy growth amid rising costs | visa,3d3c26205c332fa7a02b6cc08ad38e926804e6b9e227cdd31903d237923f8c0b,6/30/2026,,2026-06-30,,,Duyuru Tarihi,2026-06-30,publication_date,Duyuru/basın tarihi bulundu; recency için kullanıldı.,False,,2026-06-30,Yüksek,visa_us_press_date,False,2026-07-01,Kesim tarihinden eski: 2026-06-30 < 2026-07-01,İş Birliği,True,"İş birliği, mutabakat veya entegrasyon duyurusu içeriyor.",Bağımsız Gelişme,legacy_institution_default,Good,False,Kesim tarihinden eski: 2026-06-30 < 2026-07-01,,2026-07-22T08:52:41.804789+00:00
RIAUD-c75e9c390706,RUN-20260722085237,Visa,REG-070,Visa Global Newsroom,"Visa Announces New AI, Stablecoin and Token Innovations to Power Intelligent, Programmable Commerce at Visa Payments Forum | Visa",https://usa.visa.com/about-visa/newsroom/press-releases.releaseId.22491.html,https://usa.visa.com/about-visa/newsroom/press-releases.releaseId.22491.html,"visa announces new ai, stablecoin and token innovations to power intelligent, programmable commerce at visa payments forum | visa",9c00f8d85b749f257f580282335fee346003b236709473d6988c38f182da6f86,6/10/2026,,2026-06-10,,,Duyuru Tarihi,2026-06-10,publication_date,Duyuru/basın tarihi bulundu; recency için kullanıldı.,False,,2026-06-10,Yüksek,visa_us_press_date,False,2026-07-01,Kesim tarihinden eski: 2026-06-10 < 2026-07-01,İş Birliği,True,"İş birliği, mutabakat veya entegrasyon duyurusu içeriyor.",Bağımsız Gelişme,legacy_institution_default,Good,False,Kesim tarihinden eski: 2026-06-10 < 2026-07-01,,2026-07-22T08:52:43.826162+00:00
RIAUD-db47fd50160b,RUN-20260722085237,Visa,REG-070,Visa Global Newsroom,Visa Partners with OpenAI to Power the Next Generation of AI Commerce | Visa,https://usa.visa.com/about-visa/newsroom/press-releases.releaseId.22496.html,https://usa.visa.com/about-visa/newsroom/press-releases.releaseId.22496.html,visa partners with openai to power the next generation of ai commerce | visa,aea741aa77c40ad08afdf4df8cb9558d4024bfc851e3a7083dd9c296282af9b8,6/10/2026,,2026-06-10,,,Duyuru Tarihi,2026-06-10,publication_date,Duyuru/basın tarihi bulundu; recency için kullanıldı.,False,,2026-06-10,Yüksek,visa_us_press_date,False,2026-07-01,Kesim tarihinden eski: 2026-06-10 < 2026-07-01,İş Birliği,True,"İş birliği, mutabakat veya entegrasyon duyurusu içeriyor.",Bağımsız Gelişme,legacy_institution_default,Good,False,Kesim tarihinden eski: 2026-06-10 < 2026-07-01,,2026-07-22T08:52:46.775818+00:00
RIAUD-10bd8ec2b104,RUN-20260722085237,Visa,REG-070,Visa Global Newsroom,Visa and Brale Explore Private Stablecoin Settlement for Institutional Payments | Visa,https://usa.visa.com/about-visa/newsroom/press-releases.releaseId.22481.html,https://usa.visa.com/about-visa/newsroom/press-releases.releaseId.22481.html,visa and brale explore private stablecoin settlement for institutional payments | visa,079b566d18abc765bda9792e8ddd1bcd657f4d56470a0867c1320c505668e68d,6/04/2026,,2026-06-04,,,Duyuru Tarihi,2026-06-04,publication_date,Duyuru/basın tarihi bulundu; recency için kullanıldı.,False,,2026-06-04,Yüksek,visa_us_press_date,False,2026-07-01,Kesim tarihinden eski: 2026-06-04 < 2026-07-01,Ürün / Özellik Gelişmesi,True,"Ürün, API, POS, ödeme, tahsilat veya dijital özellik gelişmesi sinyali içeriyor.",Bağımsız Gelişme,legacy_institution_default,Good,False,Kesim tarihinden eski: 2026-06-04 < 2026-07-01,,2026-07-22T08:52:50.331683+00:00
RIAUD-860d3f6d65dc,RUN-20260722085237,Visa,REG-070,Visa Global Newsroom,Visa Expands Commercial Solutions Hub with Integration of Visa Accounts Receivable Manager | Visa,https://usa.visa.com/about-visa/newsroom/press-releases.releaseId.22471.html,https://usa.visa.com/about-visa/newsroom/press-releases.releaseId.22471.html,visa expands commercial solutions hub with integration of visa accounts receivable manager | visa,b324455ac2b21e6fe4585e8c1273224e54618221f321cc52d478de5b7ee12296,5/27/2026,,2026-05-27,,,Duyuru Tarihi,2026-05-27,publication_date,Duyuru/basın tarihi bulundu; recency için kullanıldı.,False,,2026-05-27,Yüksek,visa_us_press_date,False,2026-07-01,Kesim tarihinden eski: 2026-05-27 < 2026-07-01,İş Birliği,True,"İş birliği, mutabakat veya entegrasyon duyurusu içeriyor.",Bağımsız Gelişme,legacy_institution_default,Good,False,Kesim tarihinden eski: 2026-05-27 < 2026-07-01,,2026-07-22T08:52:52.620789+00:00
RIAUD-026a552779fb,RUN-20260722085257,ING,REG-083,ING Basın Bültenleri 2026,ING’den KOBİ’lere masrafsız bankacılık desteği,https://www.ing.com.tr/F/Documents/pdf/Basin_Odasi/2026/INGden_KOBIlere_masrafsiz_bankacilik_destegi.pdf,https://www.ing.com.tr/F/Documents/pdf/Basin_Odasi/2026/INGden_KOBIlere_masrafsiz_bankacilik_destegi.pdf,ing’den kobi̇’lere masrafsız bankacılık desteği,a0eef9311ba65b8dd2e3b0a68ba7913e9a53b57be3b93191e3da939d7a0f51c8,3 Haziran 2026,2026-06-03,,,,Yayın Tarihi,2026-06-03,publication_date,Yayın tarihi bulundu; recency için kullanıldı.,False,,2026-06-03,Yüksek,publication_date,False,2026-07-01,Kesim tarihinden eski: 2026-06-03 < 2026-07-01,Kampanya,True,Kampanya veya müşteri teklifi sinyali içeriyor.,Bağımsız Gelişme,legacy_institution_default,Good,False,Kesim tarihinden eski: 2026-06-03 < 2026-07-01,,2026-07-22T08:53:01.043956+00:00
RIAUD-59684e931e55,RUN-20260722085257,ING,REG-083,ING Basın Bültenleri 2026,"Dijital Öğretmenler Projesi yenilendi: Daha geniş etki alanı, güçlü yapı ve zengin içerik",https://www.ing.com.tr/F/Documents/pdf/Basin_Odasi/2026/ING_DOP_BB_Subat2025.pdf,https://www.ing.com.tr/F/Documents/pdf/Basin_Odasi/2026/ING_DOP_BB_Subat2025.pdf,"dijital öğretmenler projesi yenilendi: daha geniş etki alanı, güçlü yapı ve zengin içerik",6a4f91fc39ee3f0fccf39fcb4dd2a56af98f9b829ee20ee3431d07e180a12b31,18 Şubat 2026,2026-02-18,,,,Yayın Tarihi,2026-02-18,publication_date,Yayın tarihi bulundu; recency için kullanıldı.,False,,2026-02-18,Yüksek,publication_date,False,2026-07-01,Kesim tarihinden eski: 2026-02-18 < 2026-07-01,Sosyal Sorumluluk / PR,False,"KOBİ stratejisine doğrudan bağlanmayan kültür, sanat veya sosyal sorumluluk PR içeriği.",Bağımsız Gelişme,legacy_institution_default,Good,False,Kesim tarihinden eski: 2026-02-18 < 2026-07-01,,2026-07-22T08:53:03.002325+00:00
RIAUD-22f12f6f6b5a,RUN-20260722085257,ING,REG-083,ING Basın Bültenleri 2026,ING Türkiye'den dijital altyapı dönüşümü,https://www.ing.com.tr/F/Documents/pdf/Basin_Odasi/2026/ING_Turkiye'den_dijital_altyapi_donusumu.pdf,https://www.ing.com.tr/F/Documents/pdf/Basin_Odasi/2026/ING_Turkiye'den_dijital_altyapi_donusumu.pdf,ing türkiye'den dijital altyapı dönüşümü,637b8e30ee74e16145e5be429cb339fa770529b7d820f1fd8cc2e62b38ba9997,14 Ocak 2026,2026-01-14,,,,Yayın Tarihi,2026-01-14,publication_date,Yayın tarihi bulundu; recency için kullanıldı.,False,,2026-01-14,Yüksek,publication_date,False,2026-07-01,Kesim tarihinden eski: 2026-01-14 < 2026-07-01,Ürün / Özellik Gelişmesi,True,"Ürün, API, POS, ödeme, tahsilat veya dijital özellik gelişmesi sinyali içeriyor.",Bağımsız Gelişme,legacy_institution_default,Good,False,Kesim tarihinden eski: 2026-01-14 < 2026-07-01,,2026-07-22T08:53:04.159534+00:00
RIAUD-dfc9c07fd5be,RUN-20260722085257,ING,REG-083,ING Basın Bültenleri 2026,ING Leasing’den 500 milyon TL’lik sermaye artışı: Sanayi dönüşümüne güçlü destek,https://www.ing.com.tr/F/Documents/INGLeasing_SermayeArtisi_2026.pdf,https://www.ing.com.tr/F/Documents/INGLeasing_SermayeArtisi_2026.pdf,ing leasing’den 500 milyon tl’lik sermaye artışı: sanayi dönüşümüne güçlü destek,dc4733082618a1fc9b6169c7d448fcac7d66582a367b9dc1fdf11bfa1dd7318d,6 Ocak 2026,2026-01-06,,,,Yayın Tarihi,2026-01-06,publication_date,Yayın tarihi bulundu; recency için kullanıldı.,False,,2026-01-06,Yüksek,publication_date,False,2026-07-01,Kesim tarihinden eski: 2026-01-06 < 2026-07-01,Ürün / Özellik Gelişmesi,True,"Ürün, API, POS, ödeme, tahsilat veya dijital özellik gelişmesi sinyali içeriyor.",Bağımsız Gelişme,legacy_institution_default,Good,False,Kesim tarihinden eski: 2026-01-06 < 2026-07-01,,2026-07-22T08:53:04.940012+00:00
RIAUD-5bad370023f7,RUN-20260722085307,Alternatif Bank,REG-118,Alternatif Bank Basın Bültenleri ve Duyurular,"Alternatif Bank’a Kurumsal, Ticari Bankacılık ve Dış Ticarette 3 Uluslararası Ödül!",https://www.alternatifbank.com.tr/hakkimizda/basin-odasi/basin-bultenleri-ve-duyurular/alternatif-banka-uc-uluslararasi-odul,https://www.alternatifbank.com.tr/hakkimizda/basin-odasi/basin-bultenleri-ve-duyurular/alternatif-banka-uc-uluslararasi-odul,"alternatif bank’a kurumsal, ticari bankacılık ve dış ticarette 3 uluslararası ödül!",f31607ee5641088d2fa5f3076dd6dcdaca6fb2b8ded09ac26b91300103a30418,05 Mayıs 2026,2026-05-05,,,,Yayın Tarihi,2026-05-05,publication_date,Yayın tarihi bulundu; recency için kullanıldı.,False,,2026-05-05,Yüksek,publication_date,False,2026-07-01,Kesim tarihinden eski: 2026-05-05 < 2026-07-01,İş Birliği,True,"İş birliği, mutabakat veya entegrasyon duyurusu içeriyor.",Bağımsız Gelişme,legacy_institution_default,Good,False,Kesim tarihinden eski: 2026-05-05 < 2026-07-01,,2026-07-22T08:53:08.156620+00:00
RIAUD-6191ba8b157d,RUN-20260722085307,Alternatif Bank,REG-118,Alternatif Bank Basın Bültenleri ve Duyurular,"Alternatif Bank, Kurumsal ve Ticari Bankacılıkta 2025 Yılını Güçlü Büyümeyle Tamamladı",https://www.alternatifbank.com.tr/hakkimizda/basin-odasi/basin-bultenleri-ve-duyurular/alternatif-bank-kurumsal-ve-ticari-bankacilikta-2025-yilini-guclu-buyumeyle-tamamladi,https://www.alternatifbank.com.tr/hakkimizda/basin-odasi/basin-bultenleri-ve-duyurular/alternatif-bank-kurumsal-ve-ticari-bankacilikta-2025-yilini-guclu-buyumeyle-tamamladi,"alternatif bank, kurumsal ve ticari bankacılıkta 2025 yılını güçlü büyümeyle tamamladı",93d612402a6dc29f6da23d1976186a40918f3e7d6efe9cda3a3ae56cdd66d476,26 Şubat 2026,2026-02-26,,,,Yayın Tarihi,2026-02-26,publication_date,Yayın tarihi bulundu; recency için kullanıldı.,False,,2026-02-26,Yüksek,publication_date,False,2026-07-01,Kesim tarihinden eski: 2026-02-26 < 2026-07-01,Ürün / Özellik Gelişmesi,True,"Ürün, API, POS, ödeme, tahsilat veya dijital özellik gelişmesi sinyali içeriyor.",Bağımsız Gelişme,legacy_institution_default,Good,False,Kesim tarihinden eski: 2026-02-26 < 2026-07-01,,2026-07-22T08:53:08.465286+00:00
RIAUD-ada6b7e8a702,RUN-20260722085307,Alternatif Bank,REG-118,Alternatif Bank Basın Bültenleri ve Duyurular,Alternatif Bank'tan Dış Ticaret Finansmanında Asya Kalkınma Bankası'yla Önemli İş Birliği,https://www.alternatifbank.com.tr/hakkimizda/basin-odasi/basin-bultenleri-ve-duyurular/alternatif-bank-dis-ticaret-finansmaninda-asya-kalkinma-bankasiyla-onemli-is-birligi,https://www.alternatifbank.com.tr/hakkimizda/basin-odasi/basin-bultenleri-ve-duyurular/alternatif-bank-dis-ticaret-finansmaninda-asya-kalkinma-bankasiyla-onemli-is-birligi,alternatif bank'tan dış ticaret finansmanında asya kalkınma bankası'yla önemli i̇ş birliği,68d2b2f2b893f1259fbf2a0060acc105687852e51bc675dcaa1eb97a6bdbb3e1,20 Şubat 2026,2026-02-20,,,,Yayın Tarihi,2026-02-20,publication_date,Yayın tarihi bulundu; recency için kullanıldı.,False,,2026-02-20,Yüksek,publication_date,False,2026-07-01,Kesim tarihinden eski: 2026-02-20 < 2026-07-01,Kampanya,True,Kampanya veya müşteri teklifi sinyali içeriyor.,Bağımsız Gelişme,legacy_institution_default,Good,False,Kesim tarihinden eski: 2026-02-20 < 2026-07-01,,2026-07-22T08:53:08.771778+00:00
RIAUD-b9d153edf804,RUN-20260722085311,Şekerbank,REG-140,Şekerbank Basın Odası,Şekerbank’ta üst düzey atama,https://www.sekerbank.com.tr/hakkimizda/basin-odasi/basin-bultenlerimiz/2026/sekerbankta-ust-duzey-atama,https://www.sekerbank.com.tr/hakkimizda/basin-odasi/basin-bultenlerimiz/2026/sekerbankta-ust-duzey-atama,şekerbank’ta üst düzey atama,7c08b10c9e47044ab406fe53017dc9a9bf1124f0f8629601453c0b6af04ac962,02.07.2026,2026-07-02,,,,Yayın Tarihi,2026-07-02,publication_date,Yayın tarihi bulundu; recency için kullanıldı.,False,,2026-07-02,Yüksek,publication_date,True,2026-07-01,Kesim tarihi ve tarih güveni uygun: 2026-07-02,Basın Bülteni,True,Basın/haber kaynağından gelen tekil ve tarihli duyuru adayı.,Bağımsız Gelişme,explicit_sme_signal:ticari,Good,True,,,2026-07-22T08:53:12.206069+00:00
RIAUD-41596b7506f5,RUN-20260722085311,Şekerbank,REG-140,Şekerbank Basın Odası,Şekerbank’ın “Yerinde Kredi” platformuna The Banker’dan ödül,https://www.sekerbank.com.tr/hakkimizda/basin-odasi/basin-bultenlerimiz/2026/sekerbankin-yerinde-kredi-platformuna-the-bankerdan-odul,https://www.sekerbank.com.tr/hakkimizda/basin-odasi/basin-bultenlerimiz/2026/sekerbankin-yerinde-kredi-platformuna-the-bankerdan-odul,şekerbank’ın “yerinde kredi” platformuna the banker’dan ödül,27ae15cf84a97a59f11fcc564375875658ab0ed4d8fe24f07b551338a895174f,15.05.2026,2026-05-15,,,,Yayın Tarihi,2026-05-15,publication_date,Yayın tarihi bulundu; recency için kullanıldı.,False,,2026-05-15,Yüksek,publication_date,False,2026-07-01,Kesim tarihinden eski: 2026-05-15 < 2026-07-01,Yönetici Bilgilendirme,True,product_or_commercial_award:explicit_sme_signal:esnaf,Yönetici Bilgilendirme,product_or_commercial_award:explicit_sme_signal:esnaf,Good,False,Kesim tarihinden eski: 2026-05-15 < 2026-07-01,,2026-07-22T08:53:12.589112+00:00
RIAUD-718a59728331,RUN-20260722085311,Şekerbank,REG-140,Şekerbank Basın Odası,Şekerbank'a yeni genel müdür yardımcısı,https://www.sekerbank.com.tr/hakkimizda/basin-odasi/basin-bultenlerimiz/2026/sekerbanka-yeni-genel-mudur-yardimcisi,https://www.sekerbank.com.tr/hakkimizda/basin-odasi/basin-bultenlerimiz/2026/sekerbanka-yeni-genel-mudur-yardimcisi,şekerbank'a yeni genel müdür yardımcısı,8b9b2dd8082788654f5bd0053de158d8082ab57ae4bd73d09dc4a8919fed2413,07.04.2026,2026-04-07,,,,Yayın Tarihi,2026-04-07,publication_date,Yayın tarihi bulundu; recency için kullanıldı.,False,,2026-04-07,Yüksek,publication_date,False,2026-07-01,Kesim tarihinden eski: 2026-04-07 < 2026-07-01,Basın Bülteni,True,Basın/haber kaynağından gelen tekil ve tarihli duyuru adayı.,Bağımsız Gelişme,explicit_sme_signal:İşletme,Good,False,Kesim tarihinden eski: 2026-04-07 < 2026-07-01,,2026-07-22T08:53:13.168627+00:00
RIAUD-577e3692086b,RUN-20260722085311,Şekerbank,REG-140,Şekerbank Basın Odası,Şekerbank’ın dijital bankacılık uygulamalarına üç uluslararası ödül,https://www.sekerbank.com.tr/hakkimizda/basin-odasi/basin-bultenlerimiz/2026/sekerbankin-dijital-bankacilik-uygulamalarina-uc-uluslararasi-odul,https://www.sekerbank.com.tr/hakkimizda/basin-odasi/basin-bultenlerimiz/2026/sekerbankin-dijital-bankacilik-uygulamalarina-uc-uluslararasi-odul,şekerbank’ın dijital bankacılık uygulamalarına üç uluslararası ödül,2246abc6c72b2bd6154a1a63c1a9604bb1ce4e6d8f8ddcf43c233749ba5d9329,02.04.2026,2026-04-02,,,,Yayın Tarihi,2026-04-02,publication_date,Yayın tarihi bulundu; recency için kullanıldı.,False,,2026-04-02,Yüksek,publication_date,False,2026-07-01,Kesim tarihinden eski: 2026-04-02 < 2026-07-01,Yönetici Bilgilendirme,True,product_or_commercial_award:explicit_sme_signal:işletme,Yönetici Bilgilendirme,product_or_commercial_award:explicit_sme_signal:işletme,Good,False,Kesim tarihinden eski: 2026-04-02 < 2026-07-01,,2026-07-22T08:53:13.621507+00:00
RIAUD-595e5ef4e964,RUN-20260722085311,Şekerbank,REG-140,Şekerbank Basın Odası,Şekerbank’a kalkınma odaklı Avrupa Fonu EFSE’den 50 milyon euroluk yeni kaynak,https://www.sekerbank.com.tr/hakkimizda/basin-odasi/basin-bultenlerimiz/2026/sekerbanka-kalkinma-odakli-avrupa-fonu-efseden--50-milyon-euroluk-yeni-kaynak,https://www.sekerbank.com.tr/hakkimizda/basin-odasi/basin-bultenlerimiz/2026/sekerbanka-kalkinma-odakli-avrupa-fonu-efseden--50-milyon-euroluk-yeni-kaynak,şekerbank’a kalkınma odaklı avrupa fonu efse’den 50 milyon euroluk yeni kaynak,aa17b4af9054fc8eaf03ad753ad08e94b2ed346a217dce54ee78b9ed5133c812,30.03.2026,2026-03-30,,,,Yayın Tarihi,2026-03-30,publication_date,Yayın tarihi bulundu; recency için kullanıldı.,False,,2026-03-30,Yüksek,publication_date,False,2026-07-01,Kesim tarihinden eski: 2026-03-30 < 2026-07-01,İş Birliği,True,"İş birliği, mutabakat veya entegrasyon duyurusu içeriyor.",Bağımsız Gelişme,explicit_sme_signal:KOBİ,Good,False,Kesim tarihinden eski: 2026-03-30 < 2026-07-01,,2026-07-22T08:53:14.415228+00:00
RIAUD-0301499dcc68,RUN-20260722085311,Şekerbank,REG-140,Şekerbank Basın Odası,"Visa’nın kadın girişimcilere yönelik küresel destek programı She is Next, Şekerbank ve GİRVAK iş birliğiyle Anadolu’ya ulaşıyor…",https://www.sekerbank.com.tr/hakkimizda/basin-odasi/basin-bultenlerimiz/2026/visanin-kadin-girisimcilere-yonelik-kuresel-destek-programi-she-is-next-sekerbank-ve-girvak-is-birligiyle-anadoluya-ulasiyor,https://www.sekerbank.com.tr/hakkimizda/basin-odasi/basin-bultenlerimiz/2026/visanin-kadin-girisimcilere-yonelik-kuresel-destek-programi-she-is-next-sekerbank-ve-girvak-is-birligiyle-anadoluya-ulasiyor,"visa’nın kadın girişimcilere yönelik küresel destek programı she is next, şekerbank ve gi̇rvak iş birliğiyle anadolu’ya ulaşıyor…",b2c217d4dd21a3a6040df613ae40f1a2ccd5e33b2cb7d0aacd74bd362d467ce0,24.02.2026,2026-02-24,,,,Yayın Tarihi,2026-02-24,publication_date,Yayın tarihi bulundu; recency için kullanıldı.,False,,2026-02-24,Yüksek,publication_date,False,2026-07-01,Kesim tarihinden eski: 2026-02-24 < 2026-07-01,Yönetici Bilgilendirme,True,product_or_commercial_award:explicit_sme_signal:kadin girisimci,Yönetici Bilgilendirme,product_or_commercial_award:explicit_sme_signal:kadin girisimci,Good,False,Kesim tarihinden eski: 2026-02-24 < 2026-07-01,,2026-07-22T08:53:15.223541+00:00
RIAUD-38e03bf120fb,RUN-20260722085311,Şekerbank,REG-140,Şekerbank Basın Odası,Şekerbank’ın yeni platformu “Yerinde Kredi” ile çiftçilere anında finansman desteği,https://www.sekerbank.com.tr/hakkimizda/basin-odasi/basin-bultenlerimiz/2026/sekerbankin-yeni-platformu-yerinde-kredi-ile-ciftcilere-aninda-finansman-destegi,https://www.sekerbank.com.tr/hakkimizda/basin-odasi/basin-bultenlerimiz/2026/sekerbankin-yeni-platformu-yerinde-kredi-ile-ciftcilere-aninda-finansman-destegi,şekerbank’ın yeni platformu “yerinde kredi” ile çiftçilere anında finansman desteği,d8af56afaf4eee1552c6f88382e95c6cdf0110b3152fb88581b142fd8d35fcb1,12.02.2026,2026-02-12,,,,Yayın Tarihi,2026-02-12,publication_date,Yayın tarihi bulundu; recency için kullanıldı.,False,,2026-02-12,Yüksek,publication_date,False,2026-07-01,Kesim tarihinden eski: 2026-02-12 < 2026-07-01,İş Birliği,True,"İş birliği, mutabakat veya entegrasyon duyurusu içeriyor.",Bağımsız Gelişme,explicit_sme_signal:KOBİ,Good,False,Kesim tarihinden eski: 2026-02-12 < 2026-07-01,,2026-07-22T08:53:15.595956+00:00
RIAUD-6a3dd2ee814a,RUN-20260722085311,Şekerbank,REG-140,Şekerbank Basın Odası,"Şekerbank, CDP’de üç kategoride “A” skoruyla küresel sürdürülebilirlik liderleri arasında",https://www.sekerbank.com.tr/hakkimizda/basin-odasi/basin-bultenlerimiz/2025/sekerbank-cdpde-uc-kategoride-a-skoruyla--kuresel-surdurulebilirlik-liderleri-arasinda,https://www.sekerbank.com.tr/hakkimizda/basin-odasi/basin-bultenlerimiz/2025/sekerbank-cdpde-uc-kategoride-a-skoruyla--kuresel-surdurulebilirlik-liderleri-arasinda,"şekerbank, cdp’de üç kategoride “a” skoruyla küresel sürdürülebilirlik liderleri arasında",91b2ed9c0fd3a9518afd5201213540894fc8cefc19d6540b96c0faca4c5d443f,26.12.2025,2025-12-26,,,,Yayın Tarihi,2025-12-26,publication_date,Yayın tarihi bulundu; recency için kullanıldı.,False,,2025-12-26,Yüksek,publication_date,False,2026-07-01,Kesim tarihinden eski: 2025-12-26 < 2026-07-01,Kampanya,True,Kampanya veya müşteri teklifi sinyali içeriyor.,Bağımsız Gelişme,explicit_sme_signal:Finansal Kurumlar,Good,False,Kesim tarihinden eski: 2025-12-26 < 2026-07-01,,2026-07-22T08:53:16.059383+00:00
RIAUD-8938c5fddf80,RUN-20260722085311,Şekerbank,REG-140,Şekerbank Basın Odası,Şekerbank ve EBRD’den kadın KOBİ’lere ve genç girişimcilere finansman desteği,https://www.sekerbank.com.tr/hakkimizda/basin-odasi/basin-bultenlerimiz/2025/sekerbank-ve-ebrdden-kadin-kobilere-ve-genc-girisimcilere-finansman-destegi,https://www.sekerbank.com.tr/hakkimizda/basin-odasi/basin-bultenlerimiz/2025/sekerbank-ve-ebrdden-kadin-kobilere-ve-genc-girisimcilere-finansman-destegi,şekerbank ve ebrd’den kadın kobi̇’lere ve genç girişimcilere finansman desteği,f50a3ce8ed626433f77f1ff32130eba354673253eea052672709afbe88a88b79,16.12.2025,2025-12-16,,,,Yayın Tarihi,2025-12-16,publication_date,Yayın tarihi bulundu; recency için kullanıldı.,False,,2025-12-16,Yüksek,publication_date,False,2026-07-01,Kesim tarihinden eski: 2025-12-16 < 2026-07-01,İş Birliği,True,"İş birliği, mutabakat veya entegrasyon duyurusu içeriyor.",Bağımsız Gelişme,explicit_sme_signal:kobi,Good,False,Kesim tarihinden eski: 2025-12-16 < 2026-07-01,,2026-07-22T08:53:16.472804+00:00
RIAUD-876c7e9f8f2d,RUN-20260722090333,Türkiye Bankalar Birligi,REG-054,Türkiye Bankalar Birligi Duyurular,"Türkiye Bankalar Birliği Yönetim Kurulu, Bakan Murat Kurum ile bir araya geldi | Türkiye Bankalar Birliği",https://www.tbb.org.tr/haberler/turkiye-bankalar-birligi-yonetim-kurulu-bakan-murat-kurum-ile-bir-araya-geldi,https://www.tbb.org.tr/haberler/turkiye-bankalar-birligi-yonetim-kurulu-bakan-murat-kurum-ile-bir-araya-geldi,"türkiye bankalar birliği yönetim kurulu, bakan murat kurum ile bir araya geldi | türkiye bankalar birliği",68b028c20e7552c60662cbc687e8b931b29ccd2c60b9c4f091631b4781e85544,26/06/2026,2026-06-26,,,,Yayın Tarihi,2026-06-26,publication_date,Yayın tarihi bulundu; recency için kullanıldı.,False,,2026-06-26,Yüksek,publication_date,False,2026-07-01,Kesim tarihinden eski: 2026-06-26 < 2026-07-01,Ürün / Özellik Gelişmesi,True,"Sürdürülebilir finansman, kredi, leasing veya sermaye piyasası işlemi içeriyor.",Bağımsız Gelişme,legacy_institution_default,Medium,False,Kesim tarihinden eski: 2026-06-26 < 2026-07-01,,2026-07-22T09:03:34.124116+00:00
