audit_id,run_id,institution_name,source_id,source_name,candidate_title,candidate_url,canonical_item_url,normalized_title,content_fingerprint,raw_date_text,publication_date,announcement_date,campaign_start_date,campaign_end_date,event_date_type,recency_basis_date,recency_basis_reason,is_active_campaign,active_campaign_reason,normalized_item_date,date_confidence,date_source,is_recent,recency_cutoff,recency_reason,development_candidate_type,is_actual_development,actual_development_reason,item_quality,saved_to_recent_items,rejected_reason,duplicate_of_recent_item_id,checked_at
RIAUD-cc89595dfc6f,RUN-20260615123606,Garanti BBVA,REG-003,Garanti BBVA Kurumsal communication / press releases,Salt 15 Yıldır Kültür Mirasını Geleceğe Taşıyor,https://www.garantibbva.com.tr/content/public-website/kurumsal-iletisim/salt-15-yildir-kultur-mirasini-gelecege-tasiyor,https://www.garantibbva.com.tr/content/public-website/kurumsal-iletisim/salt-15-yildir-kultur-mirasini-gelecege-tasiyor,salt 15 yıldır kültür mirasını geleceğe taşıyor,15c7b7f4495d1920ac1b218cf7bf2090cf609417dad38c067526be595271182c,22 Mayıs 2026,,2026-05-22,,,Duyuru Tarihi,2026-05-22,Duyuru/basın tarihi bulundu; recency için kullanıldı.,False,,2026-05-22,Yüksek,announcement_date,True,2026-05-01,Kesim tarihi ve tarih güveni uygun: 2026-05-22,Ürün / Özellik Gelişmesi,True,"Ürün, API, POS, ödeme, tahsilat veya dijital özellik gelişmesi sinyali içeriyor.",Good,False,duplicate_canonical_item_url,RI-453a32b9cd67,2026-06-15T12:36:09.308446+00:00
RIAUD-f11b67e41c29,RUN-20260615123606,Garanti BBVA,REG-003,Garanti BBVA Kurumsal communication / press releases,Global Finance Türkiye’nin En İyi Bankası Ödülü,https://www.garantibbva.com.tr/content/public-website/kurumsal-iletisim/global-finance-turkiye-nin-en-iyi-bankasi-odulu-2026,https://www.garantibbva.com.tr/content/public-website/kurumsal-iletisim/global-finance-turkiye-nin-en-iyi-bankasi-odulu-2026,global finance türkiye’nin en i̇yi bankası ödülü,28d339a253acbc308a56fdf92b8e29d6c88cabf95eed0864d39397b2498a8ac6,20 Mayıs 2026,,2026-05-20,,,Duyuru Tarihi,2026-05-20,Duyuru/basın tarihi bulundu; recency için kullanıldı.,False,,2026-05-20,Yüksek,announcement_date,True,2026-05-01,Kesim tarihi ve tarih güveni uygun: 2026-05-20,Ürün / Özellik Gelişmesi,True,"Ürün, API, POS, ödeme, tahsilat veya dijital özellik gelişmesi sinyali içeriyor.",Good,False,duplicate_canonical_item_url,RI-4ddd18aa0015,2026-06-15T12:36:09.798525+00:00
RIAUD-902a143b8753,RUN-20260615123606,Garanti BBVA,REG-003,Garanti BBVA Kurumsal communication / press releases,Türkiye 2025 İklim Değişikliği ve Doğa Raporu,https://www.garantibbva.com.tr/content/public-website/kurumsal-iletisim/dunyadaki-27-triple-a-seviyesindeki-sirketten-5i-turkiyeden,https://www.garantibbva.com.tr/content/public-website/kurumsal-iletisim/dunyadaki-27-triple-a-seviyesindeki-sirketten-5i-turkiyeden,türkiye 2025 i̇klim değişikliği ve doğa raporu,0d002b60f0954a1cc08cb08c3cd9e0e290b2849c3133af9b00b73049c66b47a8,20 Mayıs 2026,,2026-05-20,,,Duyuru Tarihi,2026-05-20,Duyuru/basın tarihi bulundu; recency için kullanıldı.,False,,2026-05-20,Yüksek,announcement_date,True,2026-05-01,Kesim tarihi ve tarih güveni uygun: 2026-05-20,Kampanya,True,Kampanya veya müşteri teklifi sinyali içeriyor.,Good,False,duplicate_canonical_item_url,RI-f8fcc7126aad,2026-06-15T12:36:10.344028+00:00
RIAUD-0d557916cfa4,RUN-20260615123606,Garanti BBVA,REG-003,Garanti BBVA Kurumsal communication / press releases,Global Finance Yatırım Bankaları Ödülleri,https://www.garantibbva.com.tr/content/public-website/kurumsal-iletisim/global-finance-yatirim-bankalari-odulleri-2026,https://www.garantibbva.com.tr/content/public-website/kurumsal-iletisim/global-finance-yatirim-bankalari-odulleri-2026,global finance yatırım bankaları ödülleri,9378d526dc4c212a2be2ceff7a336f42f31d44d4be83c2ba503617356c1dcf63,15 Mayıs 2026,,2026-05-15,,,Duyuru Tarihi,2026-05-15,Duyuru/basın tarihi bulundu; recency için kullanıldı.,False,,2026-05-15,Yüksek,announcement_date,True,2026-05-01,Kesim tarihi ve tarih güveni uygun: 2026-05-15,Ürün / Özellik Gelişmesi,True,"Ürün, API, POS, ödeme, tahsilat veya dijital özellik gelişmesi sinyali içeriyor.",Good,False,duplicate_canonical_item_url,RI-be8ca89b525b,2026-06-15T12:36:13.234323+00:00
RIAUD-c67d4abdc682,RUN-20260615123606,Garanti BBVA,REG-003,Garanti BBVA Kurumsal communication / press releases,Eşitlik İçin Empati,https://www.garantibbva.com.tr/content/public-website/kurumsal-iletisim/esitlik-icin-empati,https://www.garantibbva.com.tr/content/public-website/kurumsal-iletisim/esitlik-icin-empati,eşitlik i̇çin empati,7ae6234dc91b6c9b33b5dbe8081baabe1caa12381a31fe2bbf44a0aaeb2a9653,22 Mayıs 2026,,2026-05-22,,,Duyuru Tarihi,2026-05-22,Duyuru/basın tarihi bulundu; recency için kullanıldı.,False,,2026-05-22,Yüksek,announcement_date,True,2026-05-01,Kesim tarihi ve tarih güveni uygun: 2026-05-22,Kampanya,True,Kampanya veya müşteri teklifi sinyali içeriyor.,Poor,False,title_too_short,,2026-06-15T12:36:13.489705+00:00
RIAUD-3909495f89f8,RUN-20260615123613,İş Bankası,REG-006,İş Bankası Duyurular,Kobilere Özel Avantajlı Maaş Hesabı Kampanyası | Türkiye İş Bankası,https://www.isbank.com.tr/kampanyalar/maas-anlasmasi-kampanyasi,https://www.isbank.com.tr/kampanyalar/maas-anlasmasi-kampanyasi,kobilere özel avantajlı maaş hesabı kampanyası,819b10200147aee28fed4e852c338bec684134178c5c9acb18a575c8addde53b,1 Ocak 2026,,,2026-01-01,,Kampanya Başlangıç Tarihi,2026-01-01,Kampanya başlangıç tarihi bulundu; recency için kullanıldı.,False,,2026-01-01,Yüksek,campaign_start_date,False,2026-05-01,Kesim tarihinden eski: 2026-01-01 < 2026-05-01,Kampanya,True,Kampanya veya müşteri teklifi sinyali içeriyor.,Good,False,Kesim tarihinden eski: 2026-01-01 < 2026-05-01,,2026-06-15T12:36:18.481883+00:00
RIAUD-7176ae6b0828,RUN-20260615123613,İş Bankası,REG-006,İş Bankası Duyurular,Avantajlı Çalışma Koşullarıyla Anında POS İş Bankası'nda! | Türkiye İş Bankası A.Ş.,https://www.isbank.com.tr/kampanyalar/aninda-pos-kampanyasi,https://www.isbank.com.tr/kampanyalar/aninda-pos-kampanyasi,avantajlı çalışma koşullarıyla anında pos i̇ş bankası'nda!,d6db3a3b52f71f014998a82b02ef39feac59761ef4b51b5a7da3bea7171d7d3d,01 Mayıs 2026,,,2026-05-01,,Kampanya Başlangıç Tarihi,2026-05-01,Kampanya başlangıç tarihi bulundu; recency için kullanıldı.,False,,2026-05-01,Yüksek,campaign_start_date,True,2026-05-01,Kesim tarihi ve tarih güveni uygun: 2026-05-01,Kampanya,True,Kampanya veya müşteri teklifi sinyali içeriyor.,Good,False,duplicate_canonical_item_url,RI-9cef88d4ac03,2026-06-15T12:36:23.709442+00:00
RIAUD-eca2c7121ff1,RUN-20260615123613,İş Bankası,REG-006,İş Bankası Duyurular,Duyurular | Türkiye İş Bankası A.Ş.,https://www.isbank.com.tr/duyurular,https://www.isbank.com.tr/duyurular,duyurular,e7f6532bf974bc752f0fabe96c2b19a0a33bc2ff64a204f20f627a4a39384835,15 Mayıs 2026,,2026-05-15,,,Duyuru Tarihi,2026-05-15,Duyuru/basın tarihi bulundu; recency için kullanıldı.,False,,2026-05-15,Yüksek,announcement_date,True,2026-05-01,Kesim tarihi ve tarih güveni uygun: 2026-05-15,İş Birliği,True,"İş birliği, mutabakat veya entegrasyon duyurusu içeriyor.",Poor,False,item_url_equals_source_url,,2026-06-15T12:36:24.551010+00:00
RIAUD-4bf995f4b942,RUN-20260615123613,İş Bankası,REG-006,İş Bankası Duyurular,Haberler ve Medya | Türkiye İş Bankası,https://www.isbank.com.tr/bankamizi-taniyin/haberler-ve-medya,https://www.isbank.com.tr/bankamizi-taniyin/haberler-ve-medya,haberler ve medya,e1deb61b48d0c3ad603b72d6e545127301928417ae388e61ac27ba928c813d33,,,,,,Belirsiz,,Tarih yok; varsayılan kapıdan geçmedi.,False,,,Yok,missing,False,2026-05-01,Tarih yok; varsayılan kapıdan geçmedi,Basın Bülteni,True,Basın/haber kaynağından gelen tekil ve tarihli duyuru adayı.,Poor,False,detail_text_too_short,,2026-06-15T12:36:25.204806+00:00
RIAUD-337be5bdb522,RUN-20260615123613,İş Bankası,REG-006,İş Bankası Duyurular,buradan​,https://www.isbank.com.tr/contentmanagement/Documents/mevduat-yatirim/duyuru-2021.pdf,https://www.isbank.com.tr/contentmanagement/Documents/mevduat-yatirim/duyuru-2021.pdf,buradan​,f9eab1cc2bc432a86f3125a5c3ef43207479f06c7eb0bb1db0e721e8f4d455f1,,,,,,Belirsiz,,Tarih yok; varsayılan kapıdan geçmedi.,False,,,Yok,missing,False,2026-05-01,Tarih yok; varsayılan kapıdan geçmedi,Basın Bülteni,True,Basın/haber kaynağından gelen tekil ve tarihli duyuru adayı.,Poor,False,title_too_short,,2026-06-15T12:36:25.609846+00:00
RIAUD-e7bac71c2f2f,RUN-20260615123613,İş Bankası,REG-006,İş Bankası Duyurular,Yeni Ticari Kredi Kartı Müşterilerimize Hoş Geldin Kampanyası | Türkiye İş Bankası,https://www.isbank.com.tr/kampanyalar/yeni-ticari-kredi-karti-musterilerimize-hos-geldin-kampanyasi,https://www.isbank.com.tr/kampanyalar/yeni-ticari-kredi-karti-musterilerimize-hos-geldin-kampanyasi,yeni ticari kredi kartı müşterilerimize hoş geldin kampanyası,510586871f26beb7e5cd6a768a6f9f0cdfb1f241372bfde45e1c897d53ec1e51,1 Nisan – 30 Haziran 2026,,,2026-04-01,2026-06-30,Kampanya Başlangıç Tarihi,2026-04-01,Kampanya başlangıç tarihi bulundu; recency için kullanıldı.,True,Recency baz tarihi eski; kampanya bitiş tarihi kesim tarihinden sonra görünüyor.,2026-04-01,Yüksek,campaign_start_date,False,2026-05-01,Kesim tarihinden eski: 2026-04-01 < 2026-05-01,Kampanya,True,Kampanya veya müşteri teklifi sinyali içeriyor.,Good,False,Kesim tarihinden eski: 2026-04-01 < 2026-05-01,,2026-06-15T12:36:29.939244+00:00
RIAUD-75bd59725682,RUN-20260615123613,İş Bankası,REG-006,İş Bankası Duyurular,Maximum’un 25.Yılına Özel Ticari Kredi Kartınız ile Yapacağınız Harcamalara MaxiPuan Fırsatı! | Türkiye İş Bankası A.Ş.,https://www.isbank.com.tr/kampanyalar/maximumun-25-yilina-ozel-ticari-kredi-kartiniz-ile-yapacaginiz-harcamalara-maxipuan,https://www.isbank.com.tr/kampanyalar/maximumun-25-yilina-ozel-ticari-kredi-kartiniz-ile-yapacaginiz-harcamalara-maxipuan,maximum’un 25.yılına özel ticari kredi kartınız ile yapacağınız harcamalara maxipuan fırsatı!,3e7d2a6fc0d322a8fad9f2da132098d5964a749d0922d203f4082d6bd40ac3ae,1 – 30 Haziran 2026,,,2026-06-01,2026-06-30,Kampanya Başlangıç Tarihi,2026-06-01,Kampanya başlangıç tarihi bulundu; recency için kullanıldı.,True,Kampanya tarih aralığı bulundu.,2026-06-01,Yüksek,campaign_start_date,True,2026-05-01,Kesim tarihi ve tarih güveni uygun: 2026-06-01,Kampanya,True,Kampanya veya müşteri teklifi sinyali içeriyor.,Good,False,duplicate_canonical_item_url,RI-3478d5383e68,2026-06-15T12:36:33.316515+00:00
RIAUD-8ba66102c2c9,RUN-20260615123613,İş Bankası,REG-006,İş Bankası Duyurular,Maximum’un 25.Yılına Özel Ticari Kredi Kartlara Seçili Sektörlerde Taksit Fırsatı! | Türkiye İş Bankası A.Ş.,https://www.isbank.com.tr/kampanyalar/maximumun-25-yilina-ozel-ticari-kredi-kartlara-secili-sektorlerde-taksit-firsati,https://www.isbank.com.tr/kampanyalar/maximumun-25-yilina-ozel-ticari-kredi-kartlara-secili-sektorlerde-taksit-firsati,maximum’un 25.yılına özel ticari kredi kartlara seçili sektörlerde taksit fırsatı!,8ef82c3c2979367e982f66d4ab2b377ab8865e95168a724668eeb2bc1274d680,1 - 30 Haziran 2026,,,2026-06-01,2026-06-30,Kampanya Başlangıç Tarihi,2026-06-01,Kampanya başlangıç tarihi bulundu; recency için kullanıldı.,True,Kampanya tarih aralığı bulundu.,2026-06-01,Yüksek,campaign_start_date,True,2026-05-01,Kesim tarihi ve tarih güveni uygun: 2026-06-01,Kampanya,True,Kampanya veya müşteri teklifi sinyali içeriyor.,Good,False,duplicate_canonical_item_url,RI-2e0a4d95c180,2026-06-15T12:36:37.741268+00:00
RIAUD-5198dc203b27,RUN-20260615123613,İş Bankası,REG-006,İş Bankası Duyurular,Ticari Bankamatik Kartınız ile Yapacağınız Harcamalara MaxiPuan Fırsatı! | Türkiye İş Bankası A.Ş.,https://www.isbank.com.tr/kampanyalar/ticari-bankamatik-kartiniz-ile-yapacaginiz-harcamalara-maxipuan-kampanyasi,https://www.isbank.com.tr/kampanyalar/ticari-bankamatik-kartiniz-ile-yapacaginiz-harcamalara-maxipuan-kampanyasi,ticari bankamatik kartınız ile yapacağınız harcamalara maxipuan fırsatı!,2f00ba9475a68a4412125084c56d97b5988cc7406aca7fe35fd6cedaba0ed9f8,1 – 30 Haziran 2026,,,2026-06-01,2026-06-30,Kampanya Başlangıç Tarihi,2026-06-01,Kampanya başlangıç tarihi bulundu; recency için kullanıldı.,True,Kampanya tarih aralığı bulundu.,2026-06-01,Yüksek,campaign_start_date,True,2026-05-01,Kesim tarihi ve tarih güveni uygun: 2026-06-01,Kampanya,True,Kampanya veya müşteri teklifi sinyali içeriyor.,Good,False,duplicate_canonical_item_url,RI-f26c47687a3a,2026-06-15T12:36:43.605672+00:00
RIAUD-4b364823a878,RUN-20260615123613,İş Bankası,REG-006,İş Bankası Duyurular,Ticari Kredi Kartları ile Yurt Dışı Harcamalara MaxiPuan Fırsatı! | Türkiye İş Bankası A.Ş.,https://www.isbank.com.tr/kampanyalar/ticari-kredi-karti-ile-yurt-disi-harcamalara-maxipuan-firsati,https://www.isbank.com.tr/kampanyalar/ticari-kredi-karti-ile-yurt-disi-harcamalara-maxipuan-firsati,ticari kredi kartları ile yurt dışı harcamalara maxipuan fırsatı!,81be8f1d4beab16e53303a35c54f6c2ed4683a4bc1e5c6c6ea4c7abfbe1b86cf,1 – 30 Haziran 2026,,,2026-06-01,2026-06-30,Kampanya Başlangıç Tarihi,2026-06-01,Kampanya başlangıç tarihi bulundu; recency için kullanıldı.,True,Kampanya tarih aralığı bulundu.,2026-06-01,Yüksek,campaign_start_date,True,2026-05-01,Kesim tarihi ve tarih güveni uygun: 2026-06-01,Kampanya,True,Kampanya veya müşteri teklifi sinyali içeriyor.,Good,False,duplicate_canonical_item_url,RI-4a32a729e83d,2026-06-15T12:36:48.202472+00:00
RIAUD-1da8721ee69d,RUN-20260615123613,İş Bankası,REG-006,İş Bankası Duyurular,Suya Değer Kredisi Kampanyası | Türkiye İş Bankası A.Ş.,https://www.isbank.com.tr/kampanyalar/suya-deger-kredisi,https://www.isbank.com.tr/kampanyalar/suya-deger-kredisi,suya değer kredisi kampanyası,104b823083b8d166e16feaa981bbe498d4bed74c0aaacc74c8378dbd789979c7,30.06.2026,,,2026-06-30,,Kampanya Başlangıç Tarihi,2026-06-30,Kampanya başlangıç tarihi bulundu; recency için kullanıldı.,False,,2026-06-30,Orta,campaign_start_date,True,2026-05-01,Kesim tarihi ve tarih güveni uygun: 2026-06-30,Kampanya,True,Kampanya veya müşteri teklifi sinyali içeriyor.,Good,False,duplicate_canonical_item_url,RI-69967232576a,2026-06-15T12:36:52.392657+00:00
RIAUD-c0725550930f,RUN-20260615123613,İş Bankası,REG-006,İş Bankası Duyurular,Paygo SP630 ECR Mobil ÖKC ve Hugin Tiger T300 Mobil ÖKC Kampanyası | Türkiye İş Bankası A.Ş.,https://www.isbank.com.tr/kampanyalar/hugin-paygo-mobil-okc-kampanyasi,https://www.isbank.com.tr/kampanyalar/hugin-paygo-mobil-okc-kampanyasi,paygo sp630 ecr mobil ökc ve hugin tiger t300 mobil ökc kampanyası,623c1d35da74ba2449420f0bdf73033ef8f148deffc9f1591b6261456ea29336,31.12.2026,,,2026-12-31,,Kampanya Başlangıç Tarihi,2026-12-31,Kampanya başlangıç tarihi bulundu; recency için kullanıldı.,False,,2026-12-31,Orta,campaign_start_date,True,2026-05-01,Kesim tarihi ve tarih güveni uygun: 2026-12-31,Kampanya,True,Kampanya veya müşteri teklifi sinyali içeriyor.,Good,False,duplicate_canonical_item_url,RI-7a8c39dd7e44,2026-06-15T12:36:53.753923+00:00
RIAUD-9465be417631,RUN-20260615123613,İş Bankası,REG-006,İş Bankası Duyurular,Organize Sanayi Bölgelerinde (OSB) Faaliyet Gösteren KOBİ’lerimize Yönelik Finansman Paketi | Türkiye İş Bankası A.Ş.,https://www.isbank.com.tr/kampanyalar/osb-faaliyet-gosteren-kobilerimize-yonelik-finansman-paketi,https://www.isbank.com.tr/kampanyalar/osb-faaliyet-gosteren-kobilerimize-yonelik-finansman-paketi,organize sanayi bölgelerinde (osb) faaliyet gösteren kobi̇’lerimize yönelik finansman paketi,cbb0b8e3274f628e91ecd3b2fe55b57c5c92176f8258c85e82602ca4c58a6e09,13 Haziran 2024,,,2024-06-13,,Kampanya Başlangıç Tarihi,2024-06-13,Kampanya başlangıç tarihi bulundu; recency için kullanıldı.,False,,2024-06-13,Yüksek,campaign_start_date,False,2026-05-01,Kesim tarihinden eski: 2024-06-13 < 2026-05-01,Kampanya,True,Kampanya veya müşteri teklifi sinyali içeriyor.,Good,False,Kesim tarihinden eski: 2024-06-13 < 2026-05-01,,2026-06-15T12:36:55.057268+00:00
RIAUD-0126f526c6cf,RUN-20260615123613,İş Bankası,REG-006,İş Bankası Duyurular,amazon-pazar-yeri-hak-edis-odemesi-kampanyasi | Türkiye İş Bankası A.Ş.,https://www.isbank.com.tr/kampanyalar/amazon-pazar-yeri-hak-edis-odemesi-kampanyasi,https://www.isbank.com.tr/kampanyalar/amazon-pazar-yeri-hak-edis-odemesi-kampanyasi,amazon-pazar-yeri-hak-edis-odemesi-kampanyasi,280e2ff4556391f859723675aaf46bbd31a434f8050f79234144b790ebc6a3c8,01.02.2026,,,2026-02-01,,Kampanya Başlangıç Tarihi,2026-02-01,Kampanya başlangıç tarihi bulundu; recency için kullanıldı.,False,,2026-02-01,Yüksek,campaign_start_date,False,2026-05-01,Kesim tarihinden eski: 2026-02-01 < 2026-05-01,Kampanya,True,Kampanya veya müşteri teklifi sinyali içeriyor.,Good,False,Kesim tarihinden eski: 2026-02-01 < 2026-05-01,,2026-06-15T12:36:56.148780+00:00
RIAUD-6e8bd121c22e,RUN-20260615123613,İş Bankası,REG-006,İş Bankası Duyurular,esnafa-3lu-kazanc-paketi | Türkiye İş Bankası A.Ş.,https://www.isbank.com.tr/kampanyalar/esnafa-3lu-kazanc-paketi,https://www.isbank.com.tr/kampanyalar/esnafa-3lu-kazanc-paketi,esnafa-3lu-kazanc-paketi,cf2f4c1e6d131cac30db6d77f3d7fc7cf67470b1640528c8d4dc5a64518b3b65,01.06.2026-30.06.2026,,,2026-06-01,2026-06-30,Kampanya Başlangıç Tarihi,2026-06-01,Kampanya başlangıç tarihi bulundu; recency için kullanıldı.,True,Kampanya tarih aralığı bulundu.,2026-06-01,Yüksek,campaign_start_date,True,2026-05-01,Kesim tarihi ve tarih güveni uygun: 2026-06-01,Kampanya,True,Kampanya veya müşteri teklifi sinyali içeriyor.,Good,False,duplicate_canonical_item_url,RI-60c87040f497,2026-06-15T12:36:57.280836+00:00
RIAUD-db1b07525b7e,RUN-20260615123613,İş Bankası,REG-006,İş Bankası Duyurular,Maximiles Business Startup Kredi Kartı İle Webrazzi Biletleri İndirimli! | Türkiye İş Bankası A.Ş.,https://www.isbank.com.tr/kampanyalar/startup-kredi-karti-ile-webrazzi-biletleri-indirimli,https://www.isbank.com.tr/kampanyalar/startup-kredi-karti-ile-webrazzi-biletleri-indirimli,maximiles business startup kredi kartı i̇le webrazzi biletleri i̇ndirimli!,75de10682a21073a15e7809ec39678cab3041d4ed0c4845c5b7267c05d5ef747,09 Aralık 2026,,,2026-12-09,,Kampanya Başlangıç Tarihi,2026-12-09,Kampanya başlangıç tarihi bulundu; recency için kullanıldı.,False,,2026-12-09,Yüksek,campaign_start_date,True,2026-05-01,Kesim tarihi ve tarih güveni uygun: 2026-12-09,Kampanya,True,Kampanya veya müşteri teklifi sinyali içeriyor.,Good,False,duplicate_canonical_item_url,RI-1d5d92c655b3,2026-06-15T12:37:05.297311+00:00
RIAUD-37f5d39fd4a1,RUN-20260615123613,İş Bankası,REG-006,İş Bankası Duyurular,Vergi Ödemelerinizi Taksitlendirme İmkanı | Türkiye İş Bankası A.Ş.,https://www.isbank.com.tr/kampanyalar/vergi-odemelerinizi-taksitlendirme-imkani,https://www.isbank.com.tr/kampanyalar/vergi-odemelerinizi-taksitlendirme-imkani,vergi ödemelerinizi taksitlendirme i̇mkanı,2cba852a21b7625b9320bd786dbd2e19d508b4c34e697014ac45472156f9512d,1 - 30 Haziran 2026,,,2026-06-01,2026-06-30,Kampanya Başlangıç Tarihi,2026-06-01,Kampanya başlangıç tarihi bulundu; recency için kullanıldı.,True,Kampanya tarih aralığı bulundu.,2026-06-01,Yüksek,campaign_start_date,True,2026-05-01,Kesim tarihi ve tarih güveni uygun: 2026-06-01,Kampanya,True,Kampanya veya müşteri teklifi sinyali içeriyor.,Good,False,duplicate_canonical_item_url,RI-f59fd7ffaf9b,2026-06-15T12:37:10.136643+00:00
RIAUD-ec5f19a839c1,RUN-20260615123613,İş Bankası,REG-006,İş Bankası Duyurular,İlk Ticari Kredi Kartına Özel Seçili Sektörlerde Faizsiz Taksit Fırsatı | Türkiye İş Bankası A.Ş.,https://www.isbank.com.tr/kampanyalar/ilk-ticari-kredi-kartina-ozel-secili-sektorlerde-taksit-firsati,https://www.isbank.com.tr/kampanyalar/ilk-ticari-kredi-kartina-ozel-secili-sektorlerde-taksit-firsati,i̇lk ticari kredi kartına özel seçili sektörlerde faizsiz taksit fırsatı,0548aa1bfd484160eb510354b9192f978416e5b21522d3e3cf18f983e47bd2cd,1– 30 Haziran 2026,,,2026-06-01,2026-06-30,Kampanya Başlangıç Tarihi,2026-06-01,Kampanya başlangıç tarihi bulundu; recency için kullanıldı.,True,Kampanya tarih aralığı bulundu.,2026-06-01,Yüksek,campaign_start_date,True,2026-05-01,Kesim tarihi ve tarih güveni uygun: 2026-06-01,Kampanya,True,Kampanya veya müşteri teklifi sinyali içeriyor.,Good,False,duplicate_canonical_item_url,RI-e76d6af5a270,2026-06-15T12:37:15.717741+00:00
RIAUD-536217fc3cbf,RUN-20260615123613,İş Bankası,REG-006,İş Bankası Duyurular,Kredim POS'ta | Türkiye İş Bankası,https://www.isbank.com.tr/kredim-pos,https://www.isbank.com.tr/kredim-pos,kredim pos'ta,93241ca409a743d0189afaf332069e3ea8b39dffcee83005997fffd2bb0cad40,,,,,,Belirsiz,,Tarih yok; varsayılan kapıdan geçmedi.,False,,,Yok,missing,False,2026-05-01,Tarih yok; varsayılan kapıdan geçmedi,İş Birliği,True,"İş birliği, mutabakat veya entegrasyon duyurusu içeriyor.",Good,False,Tarih yok; varsayılan kapıdan geçmedi,,2026-06-15T12:37:16.816720+00:00
RIAUD-7815614fec91,RUN-20260615123613,İş Bankası,REG-006,İş Bankası Duyurular,Ödemeler ve Para Transferi | Türkiye İş Bankası,https://www.isbank.com.tr/odemeler-ve-para-transferi,https://www.isbank.com.tr/odemeler-ve-para-transferi,ödemeler ve para transferi,d1af7b2496fe84e7880d66d3c5e017a38554a20cbf22b7aa8a3f58f43c8a84fa,,,,,,Belirsiz,,Tarih yok; varsayılan kapıdan geçmedi.,False,,,Yok,missing,False,2026-05-01,Tarih yok; varsayılan kapıdan geçmedi,Kampanya,True,Kampanya veya müşteri teklifi sinyali içeriyor.,Good,False,Tarih yok; varsayılan kapıdan geçmedi,,2026-06-15T12:37:20.958227+00:00
RIAUD-5378a96e1fd6,RUN-20260615123613,İş Bankası,REG-006,İş Bankası Duyurular,Online Kredi Kartı İle Trafik Cezası Ödeme ve Sorgulama | Türkiye İş Bankası,https://www.isbank.com.tr/trafik-cezasi-tpc-odeme,https://www.isbank.com.tr/trafik-cezasi-tpc-odeme,online kredi kartı i̇le trafik cezası ödeme ve sorgulama,dbbb12d4424d47ac555cc43df81e3fb49f67f6c031e130205336a84a3d8d96cf,,,,,,Belirsiz,,Tarih yok; varsayılan kapıdan geçmedi.,False,,,Yok,missing,False,2026-05-01,Tarih yok; varsayılan kapıdan geçmedi,Ürün / Özellik Gelişmesi,True,"Ürün, API, POS, ödeme, tahsilat veya dijital özellik gelişmesi sinyali içeriyor.",Good,False,Tarih yok; varsayılan kapıdan geçmedi,,2026-06-15T12:37:21.534821+00:00
RIAUD-f4cdee5939ea,RUN-20260615123613,İş Bankası,REG-006,İş Bankası Duyurular,Tüketici Kredisi Ödeme İşlemleri | Türkiye İş Bankası,https://www.isbank.com.tr/tuketici-kredisi-odemeleri,https://www.isbank.com.tr/tuketici-kredisi-odemeleri,tüketici kredisi ödeme i̇şlemleri,3d00d092ac516820de02e63c48e64d15fa52e14fc805e467dd0f5fe964a15ede,,,,,,Belirsiz,,Tarih yok; varsayılan kapıdan geçmedi.,False,,,Yok,missing,False,2026-05-01,Tarih yok; varsayılan kapıdan geçmedi,Basın Bülteni,True,Basın/haber kaynağından gelen tekil ve tarihli duyuru adayı.,Good,False,Tarih yok; varsayılan kapıdan geçmedi,,2026-06-15T12:37:21.971299+00:00
RIAUD-3de95bc850fa,RUN-20260615123613,İş Bankası,REG-006,İş Bankası Duyurular,Öğrenci Harcı Ödeme - Anlaşmalı Üniversiteler | Türkiye İş Bankası,https://www.isbank.com.tr/universite-harc-odeme,https://www.isbank.com.tr/universite-harc-odeme,öğrenci harcı ödeme - anlaşmalı üniversiteler,81730c42c7f56766dd330c892cf4d1c609c6d3aad5debaaec840b8f70f965f46,,,,,,Belirsiz,,Tarih yok; varsayılan kapıdan geçmedi.,False,,,Yok,missing,False,2026-05-01,Tarih yok; varsayılan kapıdan geçmedi,Sosyal Sorumluluk / PR,False,"KOBİ stratejisine doğrudan bağlanmayan kültür, sanat veya sosyal sorumluluk PR içeriği.",Good,False,Tarih yok; varsayılan kapıdan geçmedi,,2026-06-15T12:37:22.562210+00:00
RIAUD-af2db3ae67f6,RUN-20260615123613,İş Bankası,REG-006,İş Bankası Duyurular,Çevreye Duyarlı Ticari Krediler | Türkiye İş Bankası,https://www.isbank.com.tr/is-ticari/cevreye-duyarli-ticari-krediler,https://www.isbank.com.tr/is-ticari/cevreye-duyarli-ticari-krediler,çevreye duyarlı ticari krediler,e560ac850e20255364c99629d73a336f48268970e65af3eab94a82c81bd22a38,,,,,,Belirsiz,,Tarih yok; varsayılan kapıdan geçmedi.,False,,,Yok,missing,False,2026-05-01,Tarih yok; varsayılan kapıdan geçmedi,Kampanya,True,Kampanya veya müşteri teklifi sinyali içeriyor.,Good,False,Tarih yok; varsayılan kapıdan geçmedi,,2026-06-15T12:37:23.193407+00:00
